T_amb_z,omega_z,I_z,T_prev_z,T_next_z
-0.71284933125081,-1.3226512427092665,-0.3689273926060787,-1.6033201306078781,-1.611812396727479
0.09343827114163013,1.561152435514498,0.6668168545215015,0.13431073898474666,0.17093571160357107
1.3381948715461207,-1.4332130523014566,-1.0791727046596251,1.0684728569786317,1.066029614604265
-0.372422639378517,-1.349938154416283,-0.6614934190487187,-0.516437380446112,-0.46452036558795057
-1.8801724881531487,-0.8767837061832144,1.1777628486099705,-1.4701594620488283,-1.4594275067283125
0.8340930240991834,0.034941601848253505,-0.4961845340923833,0.6361265474188986,0.5591725326345892
0.8027917635568304,1.1127387541104552,0.27999414189829686,1.1542499171346667,1.154811709948453
-0.8312627097915891,-1.6754634921923912,2.8619790343742544,-2.0097872699254338,-2.0881431333299307
0.8918090531337214,1.0122827207338092,-1.0122276418975085,0.7514528776063094,0.6668226455430839
0.054483191499375305,0.9564707338912853,0.03858059114104711,-0.0005926110961913931,0.054728515401944615
-0.843956589834982,1.388586996172073,-1.2850808907466227,0.3187301156302585,0.3011821030491516
1.2662643385577084,0.015898727019086636,0.4973847632377365,1.0269594263755135,1.0551148197358449
1.2660263876150675,-1.4233282493855823,-1.2668140408134547,1.0646595025418062,1.082528382572801
-0.9052643808189322,1.3957896397914173,-0.9536556110493611,-0.29287411018981324,-0.3310232860218847
1.3019427300090716,-0.9292981632972782,-1.3136517404758696,0.8927953092484752,0.8831976942016334
-0.6588515196873097,0.6631080102326484,-1.1875005045309734,0.6260662754441908,0.638843538324733
-0.6298327955121181,0.9379890219293778,-0.9689717038700485,0.3913390287419892,0.34803402059884875
-1.9108541593207755,-1.6028741702819393,0.5385217846935596,-1.4399090363525362,-1.4147608604959654
-2.0579678034116333,-1.272642542995917,-0.1567292338536967,-1.5002578733283236,-1.441755605751267
0.7030061586774139,1.3612137491302863,1.6793972161440072,0.6904522505643509,0.6913734079826764
-1.1666935268587135,-1.6969215054915796,-0.144896644297841,-1.446868890610834,-1.4615377821225324
0.17103785704304209,-1.141619241789123,-0.21218348374273713,-0.41042279201077614,-0.4109966077655635
-0.6490734016933011,1.0575709451078392,0.6712894529300897,-0.2155189486657711,-0.2127590585461469
-2.024510973689327,-1.4062301138992879,0.8667989805686617,-1.317547500590094,-1.4198312127801171
-0.49043052560259903,-1.2098934898000493,-0.9816577368736287,-0.4477113310594518,-0.4258733923634825
-0.5575391672321564,0.6269866973462326,0.201110143730339,-0.16113010250810655,-0.2149680535237056
-0.8973863194892931,1.367024452660129,-1.2369550414875772,0.32694776770251804,0.24562442553748662
1.20938891325918,0.10205345395802652,1.8580259525366078,0.9948205253881665,1.0081964262572118
-1.1482033610277143,0.7684240136923209,0.5874195098543298,-0.38995049374990404,-0.34094489045792964
-0.7633974498391863,-0.9435982990542097,2.171154015105437,-2.323716090147311,-2.3282848487250534
-0.8608297808995599,1.5816619917226789,0.8052175030197699,-0.28285802463430465,-0.2556488009674749
-0.31979213022708247,0.6657324449608574,-0.9731623935906146,0.1937702326637776,0.12921687314388913
1.2202587909725655,0.16120490196002318,-0.6368078179702926,1.134334487613352,1.04931997357047
0.6948714718355964,0.2645138427454048,0.8402529424208343,0.75054937108495,0.7131654355347141
-0.2222496725709,1.0608776303487812,-0.6402284533830566,0.7438590446298982,0.8179853440992435
-1.2702399499829038,-1.692086686326687,-0.13185838639296948,-1.5160998253531508,-1.4686670715723285
-0.5558271067224547,-1.7427872765179537,-0.856488626681107,-0.42417122463871465,-0.44204077679177506
0.41100253547556437,0.41173879323630025,0.6904013168323125,-0.11914353928368707,-0.13618602898641646
-1.7091158663291508,-1.7427872765179537,-1.2171974309650537,-1.4856319685273431,-1.4221583720962805
0.015698434479280956,1.2136367592761774,-1.2982106717310737,0.10457838314726602,0.11781392034808019
-1.9104390728550928,-1.6083141891884243,0.7410721635154547,-1.3454950930791227,-1.4261167918509008
-0.10797609444229561,1.4527492481319186,-1.144401019962164,0.4338618525469152,0.45741445051801477
-0.04654492646132245,-0.4217504200109131,-0.8667596776578799,0.13111745368396538,0.14864802872739416
-2.024858414725956,-0.7378736820706727,-1.230877388539494,-1.4864477167237293,-1.4546187455859205
-0.7343877149931849,0.5268608301866281,-0.9895560365413972,0.65697572709924,0.6228524763332932
1.5672570848352796,-0.810870194174215,0.2494105968237831,0.9877317378983078,0.967437366851614
-0.9884856259728565,-1.1470539188039512,-1.081758135750712,-0.4565504138387122,-0.41565518514529254
0.1746956816832056,1.6424462351320654,0.586320421016347,0.13805822082776273,0.06522244622686785
0.8461141157547463,1.3946321391852798,2.246345860043732,0.28598062916320083,0.27405296646705546
-1.2120233636161737,-1.6873751625942695,0.22045016117473218,-1.4956654431708207,-1.4338028384674184
-0.7028896107883972,0.7742233194433931,-0.5171901722647178,0.18699305446863052,0.23111903688952484
-0.6748278227337612,-1.7427872765179537,0.22155293605640708,-1.553871492501592,-1.515997824378608
-0.140791124194549,-1.0500758805163755,-0.06972852918283266,-0.5462084660944081,-0.4777930719889567
-0.8224891776194019,-0.6628042964091314,2.471070837176105,-3.0170932756711797,-2.960112889825466
0.7901595300700235,0.3394410510489396,1.2785411814233936,-0.2713665508874055,-0.3073567801685479
-1.4144783571489434,-1.5398574122015818,-0.13710273286857996,-1.4464656240817786,-1.4651947874500117
-0.9518285015675019,1.614890122222624,-0.9948152665000459,0.32096576304965424,0.35300509740889474
-0.24921484614131603,0.7755444115567439,-1.3004789677637965,0.6396074840648712,0.5878874618357911
-0.2141604948196194,1.4409221135375174,-0.8556962974372047,0.4789371213052107,0.4998145646610341
-0.4468758313891827,-1.4789033229932596,-1.1095143800903422,-0.46743051329282503,-0.45968064882506293
-0.6697818962637774,-0.8677875331346206,-1.0394034419255478,-0.40882127755238346,-0.4759628557294343
-1.4238285927234775,-1.7116383751578328,-0.08661230851755139,-1.4604659803539795,-1.450230314802778
0.05779208032764744,0.6482703700806121,-0.13027444555702933,0.7344758351728744,0.74857874361004
-2.031417250082337,-0.3364215015016118,1.6473469245688765,-1.2074249952380391,-1.1834103962666824
0.979758997974419,1.5042888325631028,-1.2007327602737652,0.6766984243595061,0.6613330937781625
0.18951060699170202,0.5313340202978329,-0.9771482822483363,0.6807346028199169,0.6827446565759528
-1.9986541731424177,-0.5971701760071881,-1.2705526913521563,-1.4068521807754173,-1.4685836671368877
0.5537848381564412,1.245237594367869,1.2128030717227405,0.42084373498583894,0.4968935654680214
1.5605764125724122,-0.6835654821006021,-0.6919584624654067,1.1546636524035254,1.13996738479739
0.9507963833095232,1.3076129783563086,1.9745437947122984,0.19913327457538743,0.15576308302846492
-1.6719236909324162,-1.3619959442070344,-1.3136517404758696,-1.4368132474687978,-1.464668459206553
0.009947032514863015,-1.1453348657304487,0.7722671381053938,-0.43432152884042663,-0.3641610891588038
0.9482900785273868,1.423510164467412,-1.1357527423872344,0.7187469645389644,0.6346522921472115
0.4664220166543419,1.1388053847860238,1.5201224538400036,0.5742553717576879,0.5827878992372316
0.5279413765865443,-0.9438290980299687,-0.13956289435542713,-0.3335760960440224,-0.3870063327996271
0.6995276483147147,0.7760979389107987,1.1017519860299858,0.6965460818781156,0.7100913326817286
1.5324640109507424,-1.2389871885092556,-0.5749417412661764,0.8856968126227446,0.91443392384102
1.3666742834358334,-0.5952369223780948,-0.18206361471719915,1.0857925481707762,1.0414703580137945
-0.9326743662821829,1.4202035920283345,0.2323734047221463,-0.22454591212094605,-0.22630242352505575
-0.39730320888787135,1.5435843236795228,-0.695009635453763,0.48273254286507383,0.5342157440344931
1.1637403727004731,0.000787737024834358,-1.245343717698667,0.856147193064504,0.8073797241640324
-1.2198948464655954,0.6269339916931335,1.5287717036768431,-0.7312957440765571,-0.6909599191444833
0.33827611481529224,1.5072599753516422,0.5786942904515823,0.13354859808837138,0.12227063943960215
0.6409979708401395,1.5375883893987201,0.5237222439744479,0.1176564423396692,0.0645895357695158
0.37445777900430777,0.5697249238514618,0.940872610075732,-0.08341505303597531,-0.1381946116565844
1.232615759906243,0.34612305809514865,0.8126038298963938,1.2115221231968742,1.10582109631263
1.647824160088361,-0.9095294915901438,-0.382219698855945,1.0166897479586248,1.0070792156630881
-0.17490175104529906,-0.17453722028227,-0.7653343577426192,0.13525825626246013,0.1254162905431036
1.1908530394688672,-0.5844852120711531,-1.0938842959727189,0.8966777479222517,0.8572924830102003
1.2432304222620463,0.3551611365992539,0.6489465025655299,1.149594845714481,1.2131925431115105
0.6627749038896852,1.6424462351320654,0.40980836052614456,0.06526301119345766,0.14144587380335458
0.7712870462205871,-0.04747745186324375,0.21343947973584593,0.584361202374186,0.5747123420232869
-0.5766960374945007,0.7507045992771888,-1.0342604931819672,0.4321585196416995,0.5228258783707398
-0.9721586091842108,1.3718425531895244,-1.0169105090122288,-0.23006928957239084,-0.29132316148412474
-0.07514939680815635,0.3237647621579519,-0.6601121715744228,0.674554782588358,0.7160603428466421
-0.01351211805229199,1.339065307520879,0.27525000541482975,0.738009534726227,0.7708002229921513
-1.1419452330258415,-0.10282847534145785,1.726249444906903,-0.553776039702406,-0.640576462967374
-0.5950965304518424,0.48351925529960577,-0.2318150764072722,-0.3282004303669274,-0.4163630665301889
-0.8508177131056612,1.503916417107164,-1.0026354141339584,0.21822519724158718,0.22260240819721783
-0.7971774175784239,-0.7177663289800899,1.9652972798248678,-2.858207945553286,-2.8615058896315904
1.1302004699518735,-0.18204260492687324,-0.1201197587116806,1.3480972371461901,1.3564283995222506
1.5777824069825133,-0.7590241876168671,-1.3099092298524158,1.332911545730325,1.2397702416000462
1.8387421749228825,0.159508050209208,-0.5271138981281995,1.1887300696756684,1.2215625471143865
-0.9459373459897582,1.6424462351320654,-1.3136517404758696,0.2665071063775497,0.24907146209689596
0.175749764605035,1.0850370315854942,0.11847139385203902,0.07815870258934289,0.04939286064123573
0.6266900512043919,-0.03476076147739647,1.2121515689348716,-0.10009536578672254,-0.023203711943087853
1.4650329646925258,-0.33689930130363005,-0.592824176764077,1.3258686596615221,1.3301353068607904
-0.7954726744616453,-1.301171673263803,0.10468648879819367,-1.484865885058696,-1.4933850356264011
-1.0772985162813191,0.28825478252946163,1.589183318790514,-0.6260299927619289,-0.6559678282408187
-0.7546053928124463,0.22687076706475764,-0.6274767327140227,-0.3858924463079828,-0.33421626367831764
0.5617793078354605,1.3800328930160166,1.5014752482846039,0.4038366863464522,0.40303262377171206
-0.6578760473705197,-1.0090514358977414,0.1538976245883497,-1.4862904486781372,-1.4645401736755168
-0.7987801024861764,1.409070007453798,-1.3136517404758696,0.30137277613665153,0.31335639815939476
-0.7366597366549662,-0.5522235825725618,1.8201546543220972,-2.7815637597614686,-2.7155892054429485
-1.1156764213772379,0.5613765988536009,1.4094823813623798,-0.7577013147991575,-0.7307090208696213
1.354586046500009,-1.7427872765179537,-1.1394164599912187,0.852291980653225,0.8717167917572142
1.4477375790144567,0.2847786413343444,0.14596511482402943,1.18383591428483,1.145955251769367
1.3943922301228098,-1.6050079568921767,-1.3136517404758696,1.074321560476395,1.013334019751999
1.5357507573476512,-1.213047295478114,-1.3136517404758696,0.9465205861123165,0.9987216317670362
1.2041713199602186,-1.112715556525761,-1.1519266609484444,1.094915582898673,1.1576857038265864
0.16229751903017328,-0.9439823149304036,-0.4330171141820903,-0.355151213819985,-0.35776780929693547
0.1192605514769604,1.5373990483109727,-1.2565466667697736,0.18315576142097265,0.13123375285533562
0.17444714190461208,1.1665960492647232,-1.0032109978089534,0.14686706345734404,0.11084051627957996
-0.551704363813455,-0.44533302722380197,1.7437727223715935,-2.4036337546007776,-2.4723949208881195
-0.80177288504035,0.9958512124274603,-0.5296899995859304,0.29676742221665164,0.331797791524175
-1.6471581757480174,-1.3299779600747725,-1.1122288276493433,-1.4296235450927874,-1.4340940583594153
1.398506424196246,-1.4544735975383605,-0.8072882053806756,1.117561697223635,1.1371301933941
-0.3183816502122511,0.07961405143205838,-1.1219189629108162,0.19807087489829503,0.20828305012659515
-0.3455849588760709,1.0805972294183426,-0.6921225703335598,0.4004900073561705,0.3455718101292611
-1.233313032747643,-0.6973307624996248,0.5316590129998061,-0.9943516318908632,-0.9347008746365041
-0.6893748831549837,-1.2994071629655513,-0.1938406226019918,-1.6154065713633774,-1.625660165991103
-1.8613087642592367,-1.0432864053353257,1.0750712693121078,-1.4075240046008455,-1.3830629626902922
-1.5908841398714006,-1.4767693121727132,-1.031516148346838,-1.4303622960706224,-1.439920304017419
-0.6639560232802857,1.0298839032672173,-0.7321373094791911,0.3970484135917181,0.40896295461957016
-0.014444174232125922,1.1766397870480818,-1.1384773031689597,0.1354029842486103,0.12868836109064902
-0.8106407737490561,0.7969146760749297,-1.3136517404758696,-0.33693231697458,-0.35114110693094863
0.8616774880611883,-0.18577231696458613,-1.1317672451009844,0.7326994883096289,0.7749209733895858
0.8069806608593438,0.9308790083055789,1.0514496936436482,0.5749485199016277,0.6281316399110709
1.3357186506910612,-0.9720412122526886,-1.088512213700645,1.2056153671774275,1.2666359154674267
-0.7375010628397403,-0.15568374132273413,-0.7378122240021843,-0.4146067116136468,-0.34159310339803917
0.798509724788714,0.2415167358885389,-0.581991510454532,0.17662042266505906,0.13650511595083736
1.2541999448431953,-1.3286741107369615,-0.8363274050739866,0.9480197979905052,0.9058367957499606
0.8113875973307358,0.06431865190278702,-0.5269466376028952,0.630854026271629,0.6364357329395292
-0.9574259782921261,-0.9462970902419903,1.0412100061343954,-1.7364268915549543,-1.7861051023452974
0.9992789758340556,1.502076265647685,-1.3136517404758696,0.6759213113759167,0.7022385653334409
0.5350796040322381,-0.6158717487757996,-0.5898307073145234,-0.350577657776865,-0.361765252226582
-0.8583796503179694,-1.596305387803435,2.7419801812310935,-2.0225908924550597,-2.010857712460966
1.4219780058017,-1.4125071205801825,-1.1188038774212303,1.0577936226647175,1.0142169649000554
-0.11556596189196924,0.8618740397752389,0.22251979311581954,0.1672736129970804,0.16943492446238997
0.16365243882649833,1.1921694480151175,-0.680697949491337,0.14936400142151024,0.19894196963622252
-0.9036872132858988,1.6424462351320654,-1.2472493566009675,0.19248148459771128,0.260965956752903
-0.11460975797276679,-0.3448690073985603,-0.5982795205012302,0.11346279040585933,0.1285850244363807
0.021149144326519678,1.0456623164790986,-0.8873871119661927,0.433054603436991,0.4465273369181648
-0.486207422717288,0.8822912722705027,-0.7190743060792427,0.4237951203283876,0.4380939445457759
1.3891927762589993,-1.0467941269462018,-1.3136517404758696,0.8896737392895088,0.8968859175017989
0.7272954347908217,1.2067282799217918,1.5952139895237076,0.7219952228512285,0.7199137294901767
-0.24499890054148554,0.5923843295485978,-1.03719377330507,0.7807795434937037,0.8434770623673585
-0.23276134458547137,0.985956434803542,0.2588231579628614,0.6898553441401972,0.7448184994838628
0.811190976459892,1.6424462351320654,1.0148701791543553,0.7686068234055183,0.7659360588153187
0.1443396753267719,0.4123720317502369,0.17230123205667172,0.8208345700737862,0.744049076493303
0.4859991052826251,0.18351247609770718,0.6218612850860517,-0.20539686385672518,-0.2557168913582145
0.03521075300482478,1.6424462351320654,0.5454278288947283,0.20655079235515406,0.16199491798545837
-1.8798269714137172,-0.9754419703400193,-0.2678905226215632,-1.4154558484835145,-1.4619588415126525
-0.10008649921903119,0.8955933601464884,-1.01958631911705,0.84284983378291,0.7874357684860797
0.7226873453483442,1.6424462351320654,1.8361233487095674,0.2719647559041646,0.2993646441159704
1.3412702132628982,-0.2876344487468086,-0.6058323170898451,1.3740639569965598,1.323066055664774
-1.551690068083153,-1.4280072475433976,-1.1388602912844945,-1.4756631377469835,-1.4191450356583513
0.30244221728111237,1.1946456160285261,1.506797703810358,0.5034836612678594,0.5341496672059117
-0.6440812619937062,-0.9821903225025183,2.443324248640754,-2.2922498203313943,-2.2904129583339268
-1.3775250421685699,-0.9170920830753625,0.8064279212518702,-0.9606651109717844,-1.0052906014220644
0.6983377939686689,1.021043849813668,0.7026963991585836,0.6362012235395599,0.6818809801010057
-0.8288676617746781,-0.9237669492197994,-1.2657166319837032,-0.4195895495933735,-0.36068928585062204
1.2011084882769674,0.7323752506748001,1.9059895781328369,1.216497918642008,1.2179966183551734
-0.6692299854237641,-1.6825272472116246,-1.1789816487324685,-0.4234374998129177,-0.4502149931453939
-0.7464530013467198,-1.0807361868819507,-0.07947146076867058,-1.4439640120315167,-1.4644601636786594
-0.6690762953197706,-0.2745839151514331,1.7835302285392711,-2.51314253671297,-2.5584136024043667
-0.9526566439065476,1.6424462351320654,-0.49978725026748805,0.31365333775336757,0.2832490579430463
-1.2280030859719666,0.8187397058902511,0.6556960871548343,-0.35305608446942066,-0.32190289596716426
-0.8974379461966256,-1.2507730922580764,-0.9562630649612319,-0.42415209838885276,-0.4083063038456844
1.0287405800501281,1.6424462351320654,-1.1577368445880027,0.6861718145739071,0.6235557808568125
-0.5196136019118411,-1.54977285341641,-0.7743628283149413,-0.46009381735157234,-0.5042295045943619
0.2539053238906752,-1.5022156151585162,-0.28912098247895934,-0.331207839282485,-0.36413102541609144
1.264391823213904,0.19441014609225488,0.4644877832626904,1.203967629493267,1.2058437343000254
-0.7471438064742026,1.6424462351320654,-1.2614299402385154,-0.3031880545427728,-0.3255093611050443
0.8802175490489045,0.49671620182107773,-1.0547598608007844,0.7535475280897255,0.7815087745803443
0.8571953944500874,1.5040872768982294,0.9877093425271266,0.7651783323047477,0.7926863238456455
-0.8161901756461862,-1.7427872765179537,2.3439819250628373,-1.9207097201969903,-1.916825998935023
-0.6865727707156605,-0.905850054032636,2.4062368113582053,-2.308190286712537,-2.2977439888068325
-0.1730190373214306,0.6780088578422101,-1.3136517404758696,0.6401606049405193,0.6315342277586996
-0.9415880579235949,-1.2016142531593208,-0.029399110758454923,-1.5653993930735337,-1.598106670260889
1.46366428582677,-0.945785102581406,-0.7289450376634242,0.8798603843126525,0.9160257126646659
0.864289337439608,-0.14047347324646361,0.04635822696301091,0.5888133733644457,0.5847491901201607
-1.1298354701245115,-0.9589981469063441,0.7951219903263463,-0.9868345034879775,-1.0175889024767917
1.7780777014680362,0.14082963988551914,-0.1582404620703143,1.2350673032305381,1.1827448409417285
1.304900503570658,-0.20673117789976378,-0.8717843808443843,1.0885554772886674,1.0790606939775795
1.3284822142719985,-0.16169772317537956,0.6174335562125105,1.189647889870802,1.2340675640044627
0.287808549286592,-1.3548449742834694,0.10336304541155844,-0.35638957362368967,-0.38128796317879776
1.4749329480088937,-1.6954283386750366,-1.3136517404758696,1.0120714408914808,1.047333606155053
-1.219612561423915,-0.32024014621486707,1.27545872338698,-0.852006375430506,-0.8774537435093301
1.2587580918974908,-1.436503096414036,-0.2713740603144548,1.1728649276285823,1.1797451997035742
-0.07996454115939591,1.3694990538244955,-0.7784305052930248,0.41547231374945043,0.45987231286833896
-0.26856064940063795,0.05051962923694826,-0.8618325360600367,0.12955020857343763,0.21681775815465584
-1.2623616543779277,-0.7121026924907254,0.5392566669060199,-1.000576718987751,-0.8968388464438278
-0.08040423419646302,0.8828070972769363,0.14275436227102725,0.17512145639731258,0.17192941940314838
1.3538377763391451,0.5718916872461904,0.8537468921484624,1.1173537586762408,1.0763204372594986
-0.8579354990671697,-1.4639335723175877,-1.1635045037779168,-0.42186932014628636,-0.38509342445781575
-0.8594022834282168,-1.2005811911376254,0.024436946173136645,-1.5847069172912303,-1.6481543796773552
1.3982275527555534,-0.23301916586659874,-0.5005048490963078,1.3320735364659284,1.3118718848784117
1.4413002145357585,0.30983344323262396,1.1102096849538086,1.1663995538158385,1.16136335822705
-0.8676742962725346,-1.5896247650805868,-0.019373309972411372,-1.5519215564939883,-1.536096079504549
0.8400877477952342,1.6424462351320654,-1.0944837290968192,0.7099592180134423,0.7046513976168965
0.23622703323012087,1.1393118741757324,0.09239188086511517,0.7377302965320229,0.7239623999975661
-0.8260814627241941,-1.1913398814857306,-1.1039548777215464,-0.4628444808160075,-0.41091281691822507
1.792809821531532,0.2887108204397954,-0.655959505700081,1.2198750469611988,1.1358170921727013
0.6701770962023788,0.9588048330960941,0.9512317036338979,0.6101245021444346,0.6241082975878315
1.1764258894397508,-0.009276065323633547,-0.41418119131345105,1.0174202629597713,1.0950498627796539
0.566054471045498,-0.7155870428493112,-0.18312279659303482,-0.3854113088123484,-0.3212992941235114
-0.07741067997985628,0.09304650612862267,-0.8937243394211125,0.704320869330506,0.6911811585059061
-0.7597532994076369,1.4186489009720644,-1.079346745433238,0.28423565876756884,0.30772276986456004
-0.1246806030809846,1.2800498663302924,-0.5045484010677894,0.7905234755954734,0.8035059181060598
-0.7867395627110014,-0.6286664683881897,2.326401566141662,-3.0679724191657987,-3.0240696196672996
-0.9890287862310551,-1.3078342823704479,-0.17544373414227765,-1.6409572016592342,-1.6071737268312176
1.3456333777592584,0.13763961443071093,-0.7424138697855828,1.0748543423408459,1.031424239103052
-0.8381330398609946,-0.8143788689972469,-1.3136517404758696,-0.3591479657133896,-0.3945420462354452
-0.8374766087302769,0.6568942215065419,-0.7758319180574774,0.35138021613429804,0.4170906338876118
1.2307673881939782,-0.6377906474979002,-1.0083925933995679,0.859125555358637,0.8580104936034983
-0.18162483919567893,1.193374071023931,-0.34282737914267025,0.7828334326495476,0.7580181680253422
0.2315628660418335,1.582518549119537,0.48283918500136136,0.7835943099041416,0.8203950725050013
0.4253539512377867,1.0770628251357157,1.405704959892841,0.46313898405010867,0.4789183499252207
-1.8483779705133236,-1.4471248205575948,0.9163526489633262,-1.3877195123589805,-1.4296016970655774
-0.006921537832988641,0.8379260478337105,-0.23460412391839888,0.817385561538363,0.7947718831760331
-1.5921229626219422,-1.45417604827992,-1.1563681926143443,-1.4030232137192105,-1.4794875321732461
-0.7461982010134555,1.4719084336860397,0.6396242647480298,-0.1748079582324936,-0.26715517035332104
-0.9005763702945706,-1.5185433463827112,-0.8123342848453199,-0.418862604388521,-0.43475652842662177
-0.6256145755658056,0.8694448024959204,-0.34726559173488375,-0.33803137534570576,-0.3875735895497616
0.7515479228574027,1.0896361418965228,0.20007106664238303,0.1499811832518057,0.13395481157868722
1.1738971418416662,0.35297340408560535,1.9296482537274584,1.0460201381532563,1.0883844490318144
-1.9296438367188513,-1.5020436316359607,0.976009853681657,-1.4104266494912356,-1.3921176641393416
-0.9209293905871945,-1.477489118725243,0.44608486856992774,-1.4886741400667067,-1.530643676753258
-0.15811459708482065,-0.8632262479803869,-0.007461710272673321,-0.4631465802903106,-0.5117529846688222
-0.053995119804342066,1.296526517194737,-0.6370957585581013,0.4185027205628521,0.3682537359463367
-1.5269296095168603,-1.5561702311771124,-0.1015318762949721,-1.4739904174859575,-1.387931454031519
1.5705399586632247,-1.6140031728377207,-1.1249997065486628,1.2923462534366303,1.2735239988627667
-0.6768848253911084,0.712834162166738,-0.9884135164375274,0.2178335708387756,0.2089698427510038
1.5915510508543838,-0.5227897932313383,-0.5238551450254383,1.3070700437712286,1.3090742472428696
0.187857659175896,1.3049866821249068,0.3103268826237838,0.8710649091616001,0.8859130504766797
0.506093554211937,-0.5875495573403118,-0.38328083540909963,-0.3615837772352696,-0.353694551775856
0.44481040211697176,0.16657935805851418,1.1882064499351617,-0.10976807531106461,-0.11063993965228854
-1.1783328635745076,-0.30284591418855955,0.9031774394561455,-0.4747248901195726,-0.43718915351615334
0.8186436077012338,0.2471937075056357,1.131646071316034,0.6491282925117066,0.7001038231933827
-1.857886866162037,-1.1400369793772887,1.1300597167177528,-1.2604460192184808,-1.281142027141096
-0.26993792959035123,-0.16851302514358654,-0.7953947174957957,0.1510610370763162,0.13936944527149703
-0.870899336724186,-1.499634028588174,2.8619790343742544,-2.1976362252421024,-2.172491358498739
1.0214405878852,0.6762402821986498,2.0303350333166876,1.1612732961093482,1.1892683622614588
-1.450262277857135,-0.7692680219431313,0.7275794876935714,-0.9605062545261094,-0.9552235429945066
0.011533231808119,0.2940103085605292,-0.09205127146217691,0.7711398750723447,0.8032778672198313
-1.3105913856213158,-1.7427872765179537,0.36343178383898717,-1.4738826744445974,-1.4394733201670815
1.255621665149487,-0.6841804652224782,-0.9008723773600087,0.8413754708525258,0.7937573577066235
-0.6819267947943657,-1.29653395624663,-1.026868107430483,-0.4193483439086305,-0.39717977577897196
-0.9717479955899905,0.3188662523474706,-0.6173061608113354,-0.3243078080810323,-0.36726994595283086
1.2843507095222277,0.17956439480022057,0.9096713168665546,1.0857437865850383,1.1535830883813747
1.4145783519465636,-1.6245766970140918,-1.0071576891100673,1.0772883754326583,1.0948602620386032
1.190381031720431,0.45371213890968715,1.1480285697413497,1.2809894550443761,1.2794465150871928
1.3623334220637364,-0.4450772246859276,-0.29439293066198374,1.0671814450184025,1.0872058735404364
1.302025330341922,-0.17362350733684606,-0.3815037430739783,1.310965947111468,1.291125307733609
-0.4713333351493135,1.0309482458878523,-1.1662884277811396,0.625962590346175,0.6375384184935102
0.6855214183437955,0.12406023880788813,1.414969271829591,-0.32197566247404175,-0.3129273229054199
-0.9237792760923546,1.2871983687587658,-0.17486884964931698,0.29856091057596956,0.32625989165640285
-0.6762788345468833,-0.15164234314137073,2.297849146323927,-3.115664403874022,-3.086347243122534
1.5895246737275681,-0.14344733634407578,0.34456820159111273,1.1488499829284624,1.208603111431233
-0.6756885833355828,1.036405164793834,0.7603479009055245,-0.16800102350817134,-0.18918630568659756
-1.6968421872583375,-0.9570019279733338,-0.6090060070489088,-1.4917960326130904,-1.5163123914755772
-0.7917954630802796,-1.5217192630608225,2.714402545003054,-2.096229710851086,-2.027533656542575
-1.2936077632152727,0.29144076586637524,0.8434484659182192,-0.4161273926955003,-0.3324068819324759
0.8284341426613445,-0.041952143359642,-0.579425339285381,0.6359422711124254,0.6570867698999534
0.04555026571164753,0.9258824373093832,0.003312823566875007,0.09212798026466343,0.0868470441625016
1.6018042546896383,0.05370544587314243,-0.05881207071886856,1.2096825469693009,1.210569848163225
0.19691720506257862,-1.4512185083109685,0.3560208766692308,-0.29400582978691,-0.3651251911833221
-1.7272416188059665,-1.7212672681102887,-1.3136517404758696,-1.4469266432898862,-1.4643999242671366
-0.7884453759637856,0.11645901374908059,-0.5305109381638381,-0.4041557501848604,-0.32863942848528577
-0.6029526402764335,1.3712658945399043,-1.0748116206676719,0.5015418101524258,0.5448271360286565
-0.7447396425189479,-1.3082671040629446,2.8619790343742544,-2.217251148799178,-2.2363254221295894
1.195561679006321,0.20319284684670286,-0.24719926626523311,1.0886928384198606,1.1463008966735255
0.18988396604999605,-1.1094928984105237,0.13287599651677542,-0.37053069741396144,-0.3364821180685365
0.8297666169931271,1.6424462351320654,-0.9389264075880873,0.7040187315761235,0.7376471463996466
0.22358411268976752,1.4664622546161603,0.7763682828389143,0.7937185854325122,0.8614155798522741
-0.8839977449670436,-1.3470869119680122,-1.0547246264404069,-0.4549475767119665,-0.4339894273009495
-0.07561524927680127,0.5226942616451092,0.4699107992661897,0.14442088327379285,0.18453514913471492
1.4790146648783693,-0.7403947259526151,-0.3467554194914244,0.9817564299752429,1.0075956194966342
0.8121754384866503,0.7426269186958288,-0.3031285985212947,0.18113493478446505,0.18737522633151404
-0.1499805879705971,1.1151033811465232,0.6192765635911969,0.6999780287944467,0.7160957338277476
0.5463970032755618,1.1944669861951018,1.8465410579560066,0.44745514462547287,0.4362113043135246
0.2253223012724439,0.6104258107451552,0.24248337122048386,0.7670237743843932,0.765285983321907
-0.14416220699938012,1.6299181491794443,-1.2972689032682527,0.10571024750396459,0.12589209547690514
1.0895172374571762,0.22308099741698353,1.5274621759455997,0.9373852456223137,0.8704708241687473
0.24343286907922915,-1.097457586639732,0.15885358671097613,-0.36956034059638554,-0.3652539762976985
-0.560205677850725,0.7537915952650318,-0.8863171968129159,0.20703239310022478,0.16397746759159393
-0.6777669386588633,-0.9698495842128838,-0.1869449108394722,-1.4643644019988373,-1.4895379934645097
