T_amb_z,omega_z,I_z,T_prev_z,T_next_z
-2.0629503425986213,-1.493891546949834,1.1023461029334332,-1.3282815461445185,-1.3764315728235654
1.6417994960325362,-0.8664171740745457,-0.15453766694257956,1.1231360905832832,1.1596134905046935
-0.6100009851796161,1.0746532236552642,0.42700224622187605,-0.1881512660335766,-0.23370724566210854
0.3806381471072437,0.5911813136621408,0.9599170631561295,-0.08267650057157129,-0.08439254857024554
-1.0883209276456824,-1.4211131057050022,0.21429933333794166,-1.5382644151197433,-1.5081635292610946
-0.7120758371927737,0.8615024527099936,-0.5463300597190592,0.4005357759394656,0.3777675168618133
-0.19907052459391109,1.6424462351320654,-0.8425607820355632,0.47092600359390246,0.4760711486574386
-1.3015831560009699,0.298137594913042,1.3229496617491343,-0.7700346798367886,-0.7847711532739294
-0.5576259311575541,-0.507702095815248,1.9160828982925213,-2.3753301268833305,-2.372946543155598
0.18090405998945808,0.7893069875175577,-0.44119141226135916,0.03715516901636521,0.09331082787519704
-1.7631171376124504,-1.1310579117182713,-0.17192252336472283,-1.455919077031027,-1.4672197066550272
-0.46140349403396685,0.5210666866923058,-0.6216308225007883,0.6332480768427661,0.6579942974974893
-0.8195597009609579,-1.491751536377205,2.8522810850154032,-2.0830766865868697,-2.028906205917527
-0.09916191187822335,1.084759545390572,-1.2497592084980464,0.09016463715981658,0.09874629085572297
-0.7936708170977019,0.7324112236899688,-0.8296536547211935,0.2180618059372946,0.2717724964223249
0.7436006311089336,1.0967012529574665,0.9343692836267666,0.7040193779071511,0.6068096019461372
-1.0151689981937069,1.1919082881393297,-1.3136517404758696,0.27389662416139854,0.18012185944462783
0.5334168264402992,1.2536160081858154,1.1707860177825018,0.4925629964291059,0.4019827252856596
0.7446715138758845,0.7443281444931432,1.5092104081490163,0.6669208532164808,0.6960818347896375
-0.774676121844063,0.9090018795631978,-1.2678636447742768,-0.37766691213148823,-0.2862497612241973
-0.23069419591471732,-0.9951850338068496,-0.3925429081384096,-0.47767101506864695,-0.5003712053612523
-0.25167028013032045,0.8414625865341452,-1.0912816721057463,0.7623421552766045,0.7634260451082697
-1.9508357787796733,-0.6438875854408886,-1.3136517404758696,-1.4949253285925441,-1.4629477078636521
0.28281255829788676,0.6299065227757858,-0.1922897820511066,0.773425656890921,0.7909797543147951
-0.8642530094389613,-0.26547264973809703,1.5350401538650251,-2.63535966870263,-2.6220245696729263
-1.9463246331672592,-0.012887600437353259,1.4960151575286817,-1.2016610013339537,-1.048757356645098
1.4336267790557902,-1.7427872765179537,-1.1918846521676087,1.045800619845368,1.0962205956700246
-0.2722937912620653,-1.3670567782122558,-0.27607402332661213,-0.46497875879380646,-0.47532697308241334
-0.3678286090089377,1.0813802732045175,-1.0451666901025263,0.6154794762966365,0.5864202530885075
-0.05960982485488982,1.06124306542611,0.258685161489992,0.1435675941078035,0.15198283167999568
0.778545969040814,0.3175501639286679,1.4686562045726477,-0.3059242929445708,-0.3340632886732391
1.1102536760010526,0.28182177333382086,-0.20308573431779867,1.1187500833312005,1.1232813195422886
0.5613451222505146,-0.06537149101497627,1.26959865683597,-0.027503374315661227,-0.01926916312150748
1.4426282496718044,-1.5518221974054993,-1.2597017929479226,1.0563958929882762,1.0919743221037437
-1.9125810751091499,-1.0593388696295287,0.026056638360667475,-1.4679102976333005,-1.478072280483781
-0.8414585626572565,-1.5421665616297584,0.21159459947440512,-1.540573601365587,-1.527061348869658
-1.7356985522921042,-1.7279535751100579,-1.3136517404758696,-1.4620023796985542,-1.4250148840496577
-0.2074996406752569,1.229008362184397,0.43233178141828416,0.14069064608612544,0.10262813289416384
-1.2050799841164161,0.5698988568108319,1.4489571516262862,-0.7846365799323124,-0.7308877459125652
-1.293130295546193,0.632484198288179,0.8464024995724001,-0.36579391021352636,-0.39857723139602536
-0.9505517481024675,-1.508134180326204,2.5145627798233723,-1.9532218680205047,-1.948239618840353
-1.3860889336753897,-0.0110067285678342,1.4919596690176864,-0.7498675815878144,-0.8192560267351305
-0.14910731311914038,1.3143212346939939,-0.6951703035084762,0.4960396451301568,0.4565699100304671
0.1488651203757868,0.8009015674651294,-0.5980745299547079,0.06822736947553726,0.03642421807090603
0.022170516660205065,0.967488984572768,0.0442490463738737,0.8285610567274547,0.8472994511292146
1.421448665800706,-0.033718453859789325,-0.9794592238783165,1.058755983749065,1.0592914610615198
0.21373466673349148,-0.8693733737997267,-0.33939634529783486,-0.3628935225454982,-0.3352158141734543
-0.7000338361619284,-0.9339974774686165,2.002763137601915,-2.381171710803492,-2.367269966294267
0.8695318208941522,0.9051581912357259,-0.6352296173652625,0.6421852998656069,0.6798716713383084
-0.3135232024955009,0.8715961335264666,-1.2382781236386382,0.6289212038448675,0.6259520201057664
1.3497838477340596,-0.32489326425582227,-0.8925616675701057,1.0936433570645085,1.0899744523553399
-0.7294322547523222,0.8312006286054746,-0.9546509339361172,-0.3506583997567804,-0.3492617916323799
-0.755051624577458,-0.1421934507549141,-0.8158054978213725,-0.36335037463359,-0.41766816233589604
0.531294298839868,-0.6554688322636907,-0.28077073862246094,-0.31490902745968785,-0.35176929135965335
1.6784886447576965,0.39584049046273634,-0.8515185967866771,1.111869045153329,1.1441800238693272
0.8508689698804272,1.6424462351320654,-0.8829518950986919,0.736947147624003,0.6797035306413873
-0.26560094415947105,1.2266678771152968,-1.3136517404758696,0.13529704940677,0.10112009726334914
-0.7330446552507796,-0.7763162358224559,2.144300090929521,-2.807271644650399,-2.8384560808403707
0.7031073840077252,-0.340871688609368,1.0740945699162467,-0.22309324570821917,-0.1940122647628944
1.2981395899325228,-1.241422911517442,-0.47360255604362916,0.8748620475204743,0.8981435943620485
-1.142411710187481,-1.5259300356418881,0.19191660760222734,-1.5391770257003283,-1.5207425686412979
1.1112846283068714,1.5255833548416633,1.4861960752508045,0.70726281027918,0.7531832290045212
-1.7545116980644275,-1.738779505380747,-1.1943618150894395,-1.3826628487236408,-1.4561407903566366
-1.1897229285356954,-1.6427264028605135,-0.1529355887907922,-1.4538009508559,-1.4551755061047384
1.027988816641445,1.5724137329433832,-1.2616881628801655,0.6655426139062355,0.6581354367435767
1.590558000006555,-0.9239644691487763,-0.17833433440313376,1.1580524066189966,1.126710081247711
-1.1566714133667118,-0.19117232339010512,1.518000845294388,-0.5688271546399573,-0.6292016089232382
-0.8023208429812134,-0.8064810683384315,2.020893921611729,-2.899414993881875,-2.864859397401782
0.9135359951127116,-0.2049030536214917,-1.0960188764451735,0.8057616743720151,0.8064552210618348
-0.5611543933098616,-1.4784360301520711,-0.4519441673396558,-0.4443008788942955,-0.5054111771481796
-1.5281469215006556,-1.575522492655443,-0.26209643056744963,-1.3842938934054498,-1.3765175053991208
-0.6115290248148585,-0.8818559563410107,-0.5922449048402662,-0.3708652686575465,-0.36656102697816745
-0.0939122833030439,-0.48851527146337687,-0.6783283147292469,0.14599934653125388,0.13057863884344814
1.446087172760238,0.5787400728329816,-0.0569848887459911,1.1061606212483535,1.1611356813878426
-0.7454956151628113,0.8059268879488358,-0.4351826309269782,0.3388928726012333,0.39347070495118175
0.8248831487832459,0.8869518531394911,0.3900223471816147,0.16681382135006206,0.08676840454677198
-0.14615517415408477,1.4552818119407858,-1.0733481234775697,0.4053475272357516,0.5120451631139235
-1.873226281940371,-1.4167946971200678,1.0132135249444805,-1.4172180596938337,-1.4574162845015086
-0.4139237308065861,0.8168905033667211,-1.0657586534990366,0.15123172367501228,0.17708080986939595
-1.0870799668216826,0.029740930220292568,1.9031843537166422,-0.5032647073482495,-0.5271189530767023
-1.4573097441727783,0.06263273458412316,1.2640821446502526,-0.45884272919644464,-0.388047782195885
0.7757139878629625,1.1841714098623795,0.026132919182300516,0.10148678641497189,0.13659121047455572
-0.689476589453978,-0.8809932282658101,-0.07568646685102791,-0.39668034925487616,-0.38926860562790644
1.1824777344356323,-0.29618569027834357,-0.31526974408322594,1.0455416073933665,1.0161938607328536
1.460700511510272,-1.0009001292060546,-0.5710343714544199,0.9142550050695434,0.857169459277941
0.5258255014063455,0.32109571331628106,0.5658766362412949,-0.22308841851961494,-0.16265575267356835
-0.15251409023873386,1.2648933743366058,-0.7743686067768748,0.5226461261378529,0.4791095356179155
-0.4263780087784517,-1.5942937854114607,-1.0843884127866226,-0.4844002890367984,-0.5159854949557925
1.490902391134896,-0.18072133908136132,-0.06229983819835222,1.2020739140306143,1.1971118615958725
0.9607637588289856,1.3968322238579407,1.0316004715694864,0.7910153809417714,0.7933955654925725
0.2986112019126137,1.1233508542129869,1.4638584538911692,0.49694553739488034,0.5516327858599134
-1.3519366880635728,-1.7427872765179537,0.03350309001485075,-1.4744000187732373,-1.4302313071272814
-0.9512142043348495,-1.1007953085675284,0.7804097898966976,-1.6900925059214778,-1.7090240496634468
-0.6724500575031206,0.31494067384479213,-0.563228771939675,-0.26887350487885336,-0.2540308396234625
1.3094713387564036,-1.2539619472827954,-1.3136517404758696,1.1842395428839783,1.232728356458897
-0.7984085402823261,-0.17325440172083004,2.1780415963189683,-3.24359821036049,-3.2245433586075163
0.3369651433618172,1.0441176420783016,1.4253694680304108,0.4315232968128278,0.5250490458587792
-0.7004457455357759,-0.4104010647035511,2.450835914550217,-3.088051931143928,-3.0597345625226775
1.2213628059617052,-1.7086396987620447,-1.3023365311422423,1.079845954965274,1.109669107038248
-0.0959841934011089,1.3192060637285088,-1.3136517404758696,0.4391998949958321,0.4047414434002293
1.4692929824000185,-0.6501237891485028,-1.152140668860532,1.2342810454883002,1.208807818908739
-1.0386644595015395,1.4901479674962215,-0.7256264836160446,0.32152043374739847,0.3120238981945525
-0.008431414902514409,1.0758372292836371,-0.31210017008191576,0.04527467907327198,0.060249810520858905
0.1857036688658462,1.1962161686485457,0.07712957760999425,0.19249869546118306,0.18559452926478306
0.5769281292984804,0.14396315082760994,0.6692164583108834,-0.06702745339401021,-0.15218806053840836
0.8208026539677876,1.1904202713470238,-0.8514667098573611,0.6505496341534174,0.7413592668896226
0.7794163677940004,1.6424462351320654,2.042508697077534,0.23279589683740512,0.23807046970321283
-1.316540893252248,0.25681909831991717,1.5370016846926964,-0.7634407247379656,-0.798799351930471
0.8039827174022649,1.5273123182183908,0.9939416388823166,0.7918740094390744,0.7592784710803014
1.131620751091965,0.9724515438245295,2.0611823833187763,1.1898596428513786,1.2280504572823046
1.534086029597454,-0.5460051274936114,-0.6278081828572469,0.9992308582655667,1.009940417797022
0.3683208425809498,1.0520439262463068,1.3935366249332626,0.5280059151751033,0.516763399600558
-1.4668683191869774,-0.052342299320612476,1.0322032503525804,-0.3482187475950557,-0.47774899638605794
1.61869115687215,-0.9397541507159707,-0.11489412835209853,1.1130280887724142,1.208787899081977
0.8607156774418748,-0.09179574984817292,-0.44803130687145404,0.6307924947534168,0.5898278168776573
0.7734923968093173,0.10789666754064817,-1.2384767304273379,0.7707344934522867,0.7854797018098182
-0.34318100037552735,-1.4179248727176768,-0.5643405764738076,-0.4627671626833562,-0.4473156216475212
-1.1050796922404391,-0.5539594834303057,0.8738137695507473,-0.9755214637733756,-0.9564002908639794
-0.9439632086560696,1.3060960822411385,-0.9048144498446451,-0.2894913761015378,-0.31628963750137606
-0.8732564175534561,1.5969039004592842,0.981368159450845,-0.30992318155137555,-0.28424334545567287
-0.8220919260209061,0.8375787181491712,-0.7686400022218813,0.2720231841880395,0.2148463744633646
-0.10556113254096582,0.48896912782880414,0.28218334752070645,0.16438730453829384,0.07375855664408983
1.4666737265600513,-1.6313066761451975,-1.2621687227797163,1.0460016460796377,1.106292522248595
1.4829591488492746,-0.87852782552034,0.06221730141556748,0.973502377379821,0.961086357769364
-0.9546534593965266,-1.1217654640562988,0.03716371653243207,-1.5292361017818792,-1.5003854208752725
0.004714754664624543,1.1894161565385764,-0.9182329283239992,0.08757532423338793,0.1423045619811137
1.5047255137169235,-0.31649818084462783,-0.5714241272245094,1.3357108549127126,1.3129993559534776
0.4746525982599016,-0.8053490476491162,-0.2651842117213386,-0.34893096602310447,-0.3728045609109012
-0.8776058619629865,1.6279484169512108,-1.1829052247292304,-0.315864602094736,-0.3012006083117997
-1.9507567060290187,-1.2442862765006344,0.8188921321030955,-1.3594133642302557,-1.3634720191040721
-0.07191543512377642,1.1878767295164294,-0.9422181695959778,0.4950328592013989,0.4155149538557511
0.06272684487710985,0.9252811738509682,-0.09711556016245569,0.05526723469643765,-0.0014007495160365808
-0.9042857115450497,1.3369569759968847,-0.8361921655759228,-0.28992339324473565,-0.31146956177736307
-0.9203374245991741,1.1512578450952264,0.7432736083135092,-0.3013271812067151,-0.2508577663749625
-0.7773542827735221,1.5559233582215128,-1.1312671544906079,-0.2961969013617198,-0.3173174154771158
0.7699156283396617,0.4804444278035635,0.7489616355239582,0.6523184971104814,0.706352218142643
-1.273187747191754,-0.9450478309353612,0.7693279764585851,-0.9895875839312868,-1.0558102046265747
0.9768293322499296,-0.21962995297662813,-1.1152340882043068,0.8173647260999591,0.82433598527669
-0.2912056600476298,0.4127160215923348,-0.40003135225938696,0.12547347452228302,0.18068823553187485
-0.7305003641244401,1.0878405659751744,-0.6245934005648774,0.35280049628754906,0.3354375370363217
-0.5838340088823066,0.6155805411333097,-1.3136517404758696,0.57718326377668,0.5147684893279775
0.796962346316112,0.6734636243699917,0.5675014058910872,0.7057160813245199,0.6919481123759144
0.13505882112473533,1.6424462351320654,0.6825367499849121,0.09870276433404898,0.13753359861750172
0.9063347124789165,1.371320666157215,1.2690329120539843,0.7925818037728919,0.7591225597067188
1.4076742348750055,-1.7427872765179537,-1.1210471975358605,1.3238599489847533,1.2397701688520795
-0.7932039072898748,-1.4979860240561607,0.021559587288022132,-1.4333736413648,-1.476873188040894
-0.6122332328641789,-1.367781973951602,-0.05934250332762916,-1.5676544875227167,-1.6076213426024288
0.21876120109566138,1.0470710648325698,0.32298147014988476,0.09581005111489112,0.06144352689783706
-1.0880247001187842,-1.5426424872013749,0.5117226632176677,-1.6167259926788629,-1.6610379435923028
-0.7506985479635838,-1.3869790918934901,-0.7291272855424519,-0.3757037280658782,-0.42334942575532797
1.112383343259742,0.4479774822585462,0.784514420383017,1.1617753609833883,1.1719750330128957
-0.9390505624533391,1.6424462351320654,-0.3582448611913624,0.27684979016763467,0.3134877762229555
-1.9897424525618208,-1.4092809149432672,0.8626202623367089,-1.3884715609286757,-1.367416455749542
-1.0946806012225327,0.3860550695978047,1.316295037977808,-0.6792168010791765,-0.696645735025252
0.44699324177794686,1.2370977013160696,1.4702806824768906,0.47874632575536863,0.5113713237812713
-1.7099263450008946,0.20094130591982343,0.46157307233985123,-1.0406536102681967,-1.1329250440087502
-1.0163205124174886,-1.6761073649722407,0.43776977527087185,-1.5446219560734966,-1.560247337864175
0.12555291102298774,1.444360143005992,0.5839465692236202,0.14269713898038733,0.11407414689902358
-0.8982680011836474,-0.9877179492796178,0.9939113861311784,-1.7816550091450822,-1.8331600469403024
0.8008212139444786,0.5861598797022878,1.2748026919530835,0.03898022015155213,0.11263820018693667
0.06677129853299549,0.5066082782025054,-0.6680010487566088,0.7123561450932954,0.7445327580463447
-0.14656721679420032,1.3286300801087567,0.29329438861708773,0.7840731931810065,0.7609101830563647
-0.20445662843290419,1.426485253029774,-0.7827665449442726,0.5185679562794049,0.5304011185051521
0.3335662730289461,1.0915080036798253,1.7198173510109085,0.5146296803731003,0.4950647907505165
0.7332871997336293,0.2833253027676647,-0.31805058708173356,0.6253093425822578,0.6499248061607217
-0.8848203988870622,-0.7118436335216438,1.604418870067203,-2.724358373446165,-2.766600874533921
1.1309067799469406,-1.7078197057407807,-1.2002165269087333,1.1171307132021133,1.096532737938979
-0.8210193628195089,0.6129732572888625,-1.1577207799803793,-0.37052568025657884,-0.34257889810538333
0.3870460028069636,1.112148874399559,1.4258558933052579,0.5111330744895468,0.5307452827698289
-0.02127789812435691,1.571949372074996,-0.22758042338261675,0.7507032790848163,0.7697737745302969
0.11868488367534738,1.4240701903758253,-0.12599426898754454,0.1884932049129315,0.1676751257869074
-1.6142373129985423,-0.1923194808044439,0.12698735368806832,-1.1046076957115722,-1.1250279721943017
-0.7750950253016583,0.8186694079310358,-0.7795227531810266,0.38936549448019603,0.44905688871443655
1.4422538528879953,0.35622477603863256,0.05104292334119581,1.1587933888889694,1.1756235099949202
1.273831013876401,0.7972513581829983,1.7195252379651842,1.2369099351608925,1.244650056550958
0.7742340372818947,0.5110148039296996,1.6246003887489873,0.17511327692739734,0.10249391763599504
-0.8080429704573322,0.4696724479987238,-1.0358689376464085,-0.2679870238951387,-0.2366988371211413
0.0015255953915812126,0.8464030561037564,-0.7041771620437394,0.7361191385397098,0.750905965737327
0.7370360203155163,1.3188451243238037,0.6560721294223832,0.7849645863857853,0.7743610122854361
-0.1949257304611738,-0.8141492684278714,0.716267067924831,-0.47378635964996885,-0.4307631008527656
1.4314834836951458,-0.7883983303954225,-0.9970468224676096,0.9705152240756512,0.9980440957990914
0.36212118818644273,-0.46251941471044916,-0.43440675337867213,-0.36009166611324184,-0.30117692935329216
-0.8542209662515228,-1.18888631893159,0.8020670167670321,-1.6710430093626412,-1.678783121681846
0.47328431568085183,-0.9341407911325257,-0.33002937470151167,-0.3712385177522611,-0.3507640453939859
1.0139542618672577,-0.23671194245882035,-1.274121974829527,0.8272664947017451,0.8007286374945621
-1.3136319875609288,0.5448367894353443,0.9004631206183165,-0.34462978444710135,-0.36539927146888584
1.4308802716414286,0.46294368285606063,-0.06938875988870696,1.1742609707131473,1.1778168813546492
-0.7431622219683731,0.3751351113101972,-0.9250957382675646,-0.3664296818405895,-0.40500836503967574
0.6003330590809861,-0.6467898340367695,0.06123076471036439,-0.32779131895584884,-0.38992558180865006
-1.345221389388949,0.29256473978273273,1.5374998052106208,-0.8091232570115544,-0.759110093325593
1.3998214418575137,0.2606051222907629,-0.1179587466111761,1.167658412498214,1.165643277267029
-0.22552641726305728,-0.7117138291448468,0.4447941714214464,-0.4471821969117682,-0.4929158883493074
-0.7713704580810801,1.554559253294126,-1.2532910187189226,0.3192648202090484,0.284009943333101
-0.9852411159323408,-1.364776326188735,0.8332500997048192,-1.6095821900290865,-1.6183571121286375
0.15492764073917092,1.5916369428298125,0.5655569492692357,0.06589463010284993,0.16874682219835918
-0.2438938844446158,0.9182670801283811,0.5604977469300745,0.7474749105112957,0.7656971721566898
0.055527299550920076,1.2654704631327287,-1.3136517404758696,0.1149024606329696,0.13487293255336152
-1.6261736084963097,-1.2297752278696656,-1.120065792140439,-1.3663477624915086,-1.45668271791077
1.294008225934893,-0.7632712673856479,-0.9542378833911604,0.9100305598754164,0.9240441952552266
-0.6751065179714232,0.21386770625968346,-0.7359266967751356,-0.33078667583614124,-0.3049699879685587
-0.13505460758300275,1.53288542970049,-0.9733045911045485,0.46880165181839756,0.40536946396036044
-1.0046972978595736,0.9049017609850053,-1.3136517404758696,-0.24551041279168875,-0.28257655417894145
1.6848619135396692,-0.9464485825093413,-0.6801315840890347,1.18671978427161,1.166868201072841
1.569694707361053,-0.9980862478649806,-1.3136517404758696,0.939794793507156,0.9684927244786764
1.0857454898611876,1.4893020919820086,1.072101541332952,0.755466436192637,0.7458228056334404
0.778606488536191,0.5437101488573319,-0.20866815918027193,1.1582004355041544,1.1509893778030738
0.09856256863882869,1.3991802057135796,-0.011882063398798883,0.13719677894820548,0.14978511580519518
1.457276912187676,-0.539895068201356,-0.5254858228366104,1.3280690251420328,1.285711003515031
-0.508587626603682,-1.662969090819805,-0.7895059412838153,-0.4403334468328857,-0.4266059283134181
-1.0586482232743697,-1.552722991911457,0.4022251223190557,-1.64429205895991,-1.5819344210314663
-0.8045589132097095,0.37849107531797005,-1.0019839534111703,-0.2630118535692038,-0.26934193617366736
-0.7166944248782696,0.47711677476433473,-0.9659884593845147,0.615585007509111,0.6446849728921851
-0.7221689284698939,-1.4495400242202945,-1.3136517404758696,-0.47410212536643326,-0.3867997413454414
1.139055708162167,-0.3198635803967148,0.07730579427680227,1.151036203102207,1.1708643300037114
1.5531796788034637,-1.391161815445254,-1.0997402885973002,1.2636800054124449,1.2941819442748559
1.5049171009092626,-0.809025818133828,-1.3136517404758696,0.9704009805223568,0.9559116457902926
0.9324490015346566,0.34675362120033304,-0.9945000955966642,0.763340870675442,0.7542814716811482
-1.0923866860571616,0.671451918822122,0.3778098681247484,-0.3323680047852747,-0.3278448282694852
-0.8753532117357385,-1.3832252726861185,-1.0789861928944229,-0.40666781409823655,-0.4782304769014182
-1.7717314113370528,-0.6160728546027051,-0.44410561971749024,-1.4592086597580527,-1.507524377416683
1.349948626366501,-0.05358739396360119,0.6767259073769423,1.1371347785919135,1.2141467599512368
0.5657654340659869,0.023117047735182302,1.2072034318628677,-0.018424561545036428,-0.04436573258666414
-0.8479788884848797,0.4724924256966027,-0.47379932224934895,-0.41259158866314294,-0.3818501459533014
0.07841993204687965,0.8871270645619249,-0.5305923363218108,0.09275443468199815,0.07960232971790701
0.7512262636529309,0.8458061145660228,1.6537258092772769,0.6954666562168895,0.6443055679323887
-1.3320002027208782,-0.16081829226469896,1.4793257234160453,-0.838976846928299,-0.7673991139916047
-0.6872780146673545,-0.6743534964658899,2.1064974394254024,-2.426978469721864,-2.429947913770958
0.23249007866625454,1.4444510826165307,0.6881090959297189,0.8604630131725084,0.8113339645121902
1.811699837725767,0.3106305129086329,-0.5140197342422508,1.1973701298167847,1.190353883908007
-0.7739660284804589,-0.6802918309862253,1.907815841306122,-2.7349369917144144,-2.6932476974125787
0.22048309239398262,1.386615416135952,-1.3136517404758696,0.09252445014440279,0.17212157515773902
-1.168493612019489,-0.3710241472171486,1.0371502544059774,-0.4481321901138707,-0.40055427841699
1.4907549272016658,-0.36093202048113415,-0.7337871898092757,1.3111252653868553,1.327772897838535
-0.21720346545592678,0.8216155172664364,0.351070751429932,0.736287472737088,0.8341828189626073
0.7463092392679064,1.0706937816173177,0.007713865439631757,1.1624351913045816,1.1777399206181436
1.3241746607991365,-1.6979126626613639,-1.1142058333690978,1.0080646223875693,1.0295448084952685
1.2282166216627945,0.011295431776860284,1.7353810446411329,0.8279142534556566,0.8822865679672296
0.15125301861052995,1.3366337129049182,-0.1768616940476266,0.06465608790385963,0.07751159655311976
0.08071099253416773,1.4566073214349786,0.13181881176308857,0.15028473697171593,0.22632212077283617
-0.3982216333910397,1.481696903166431,-1.3136517404758696,0.16560069523464288,0.11735555480302913
-0.6828423513914632,0.4468627217669036,-0.9338370210659152,0.6885066302569884,0.6160368423648204
-1.2474050424232812,-0.27757630116597326,1.0353856100331635,-0.8815230242826142,-0.837315318697907
-0.17495469343413114,1.3952333208797245,-0.9005778689374037,0.4834745973106432,0.5148374956059815
1.4853832648487473,-1.1176514497238004,-1.3136517404758696,0.9028458609607581,0.9185320558581289
-1.085471419026516,0.047601043770325625,1.8629477528288247,-0.5547141167489954,-0.5205855390551785
1.3098387183280396,-1.2889870444084413,-1.0935225773085628,1.066150529659253,1.102026933240898
0.7162573749145562,0.5471637719314586,-0.37296305540771285,0.21299843722857656,0.13281323957726462
1.5026117039015232,0.8932163652502801,-0.6471600774570028,1.214307532298354,1.2289671492938725
0.5987971696701014,0.02025375452273711,0.7298200977919637,-0.24670220408157326,-0.27723796935552614
-0.9204738238630704,0.8485825443368139,-1.3136517404758696,-0.3756774876270058,-0.3430226368494917
-0.6161060683869429,0.8839229183036333,0.3560551445764117,-0.23073586295214576,-0.26472533869530435
0.14952355360868283,1.2372144944676435,0.32617845728384554,0.7010030724214673,0.8127435789829721
-0.5576700654638724,-1.2800194732258436,0.07672943172342676,-1.6135217569742595,-1.5784149482411216
-0.8016398866287242,0.7289549037773618,-1.063634157072469,-0.39996319070983727,-0.36086175809264864
-1.8253961055290757,-0.06247342561175768,0.767746713543044,-1.0727318368421033,-1.1583904166827181
-0.030266109931721918,1.1642877053453193,0.36709290738076233,0.745282618200678,0.7387117058939158
0.13878835151724025,0.7008098671872899,-0.8988469838948819,0.7625148860191904,0.7039557449060803
-0.7974878276253492,0.6020832338124862,-1.3136517404758696,-0.3496192712734874,-0.3375741488452557
-0.8232103045608542,-1.5387805381735038,0.04943446802753237,-1.5800987731726166,-1.5794673459617856
0.016038185915118772,1.4611405727565623,0.4935661312537277,0.21003282168271456,0.1705433101212013
-1.0050328565316626,1.277089732396205,-1.3029073990337523,0.24487841830146073,0.27421281211081094
-0.8264103452609508,0.5923309810277323,-0.7929419930082711,0.3727430479132164,0.3166892300494834
1.3415695695555485,0.01635834988784584,0.931991786504079,1.2330907998109475,1.3083404236053064
-0.6376897712012474,-0.24496751619701632,-0.4332431212392315,-0.3836657898264838,-0.3956965987380163
-0.21369033284365904,-0.9363798431806307,0.7883420314414623,-0.47690791262284626,-0.45801973700583476
-1.0153042763081617,-0.14095250886036131,1.3000651910027363,-0.5063047141799091,-0.5125261001643987
1.2828771288577039,0.15081876798668178,0.7790744162166359,1.1520343104284816,1.0567586983202837
1.0956252607132904,-0.359160596877416,-0.10723894440454566,1.3433842367828586,1.2700686221107726
1.086521859751726,-0.2886688273296268,-0.12085510757685608,1.2103470588389096,1.161500293109704
1.172684983911946,-0.5990557847295994,-1.3136517404758696,0.8783032946088765,0.8977043672722025
0.722279160998981,1.36441747505929,2.0384878038639886,0.22821966121920226,0.20647648607058403
-0.8892481021176714,0.7129390040243748,0.9043519013818667,-0.38493036517002205,-0.33116087373378433
1.367993640931962,-1.319157088079465,-0.9704724858782101,1.1356149900214756,1.103993650248382
-1.1243432425005626,-1.7427872765179537,0.3186407448852221,-1.5275815317872923,-1.5757754349942654
-0.19121413131528586,1.6424462351320654,-1.275437801046579,0.1621656017392997,0.16055094827502384
0.75540769121493,0.19110411181409062,-0.2480500938130061,0.6657076758281008,0.6686925779272024
1.0185771563297696,0.02173335299104427,-1.0276022750574534,0.7416287102104124,0.8329108290270134
0.7995933844351607,0.27634741570349114,0.9690654432092811,0.7186158320690369,0.6876079106982494
1.335386763163461,-1.2021696633937113,-0.254196353147007,0.9143251893622618,0.9073976280054535
-0.3663693307382423,-1.5014398337422232,-0.7688241221275581,-0.470534457663653,-0.47217649154042707
1.4596440184646153,-0.8798375028749524,-0.9223771602074151,1.3028882634736016,1.240820010691777
-0.7624190385331859,1.6424462351320654,-1.2880981501929325,-0.3240398308387208,-0.29760949780572504
-1.1429145621458459,-1.3031452398883845,0.8856716586536719,-1.7975891915737972,-1.7287577537813579
0.11841476241684817,1.4127904888917924,-0.2570119054899864,0.7180599389607608,0.706099164401272
0.08166112155778428,1.4509151207793052,0.12752226801419836,0.7442145330402425,0.7085194609673345
-0.7232581416647299,-0.9306966862370651,0.06621539071670464,-1.4967988030121644,-1.4944424075158678
-1.3247783230148982,0.5904385955247975,1.4205413326094973,-0.7741166237334736,-0.7870479483588385
-0.8209244006623756,-1.107664379201279,-1.0695176342523565,-0.39682743100999857,-0.42125446198407557
1.2250696349601486,0.4692490893211911,1.8566417790810748,0.8096842112936862,0.8629068977912057
-1.1419729339204279,0.7798588367590589,0.6276845195179688,-0.3724394539627149,-0.33568375574066517
1.5422705937061343,-1.148177169352851,-0.43362200590995753,1.0059200908568753,0.9922497619719544
-0.12229248567720863,0.3471293862126446,-0.07235829588656122,0.08503710033378754,0.13059564722069564
-0.1570487503158451,-1.0601116715734284,0.7095589447248558,-0.3656387293967669,-0.414079759891527
-0.9149259969165634,1.4328494470055126,-1.0780597756506918,0.3119010389889135,0.3040347376923381
0.8278185539928552,-0.1289860712460893,-0.2396623145614528,0.673183288927214,0.6045379756565396
-0.8978342957400465,1.435813921770923,-1.0757112323445717,-0.30697922069672284,-0.29427991211881105
0.5810835069714518,0.2657266322317364,0.26788310959275113,-0.20727098542667508,-0.16944720417670342
1.2548106735402316,-1.5772883183660031,-0.9707844897558394,1.085506990001109,1.062622736983442
0.7822803834191749,1.2645177029957198,1.722126947699459,0.21822399875341067,0.1929593329036252
